id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
129;2d2bf24032455a4604f1f35b087047ea;completed;0;38;female;Р¤СЂРёР»Р°РЅСЃРµСЂ;IT;1775465476761;1775465500975;1775465501386;1775465560306;59;1;2;3;1775465560714;1775465584742;24;0;-1;0;1;1775465585111;1775465631385;46;4;2;3;5;4;4;4;3;1775465631793;1775465649942;18;7;6;6;5;7;1775465650689;1775465689128;38;2;1;4;5;2;2;5;3;0;29;31;20;1775465688;212;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";7ca23cc53fc142bb013dc2873d4fa81358738a8764ecade1b353bb6a1f499a6e;desktop;"2026-04-06 11:51:16"
127;8cc989d3cb9dad3d3299743c2513ade6;completed;0;32;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775465472177;1775465494956;1775465495171;1775465540430;45;1;2;3;1775465540673;1775465585639;45;1;1;3;1;1775465585877;1775465666397;81;1;1;1;3;1;2;2;3;1775465666628;1775465689701;23;4;6;5;5;5;1775465689953;1775465754551;65;2;2;0;1;1;3;4;0;1;14;25;18;1775465754;282;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 OPR/129.0.0.0 (Edition Yx 05)";b898f32e8d6cb3c8458ca4b116a0b7a59e6b485d82b763b75ff5b30812e9712e;desktop;"2026-04-06 11:51:12"
126;bc5948901acd8665684016ad79ce36f3;completed;0;46;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775465468972;1775465506613;1775465506872;1775465562240;55;3;2;1;1775465562497;1775465611599;49;-1;1;6;1;1775465611844;1775465680683;69;2;2;4;4;3;3;3;3;1775465680880;1775465712534;32;2;3;3;5;4;1775465712731;1775465774626;62;4;4;3;3;4;2;3;5;4;24;17;32;1775465774;306;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";6c36eb8fbd2d810fed3e5d03b9ac7f9623ca7443bc4eecdccdec8867db9de4ee;mobile;"2026-04-06 11:51:09"
125;42a42851052ba80d6c6abb19dc6b040b;page1;0;30;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775465467839;1775465474027;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";8ad58dea98775f3f4c911aa1d39d9253a04ad5faef4ff1270cb52f754015718d;desktop;"2026-04-06 11:51:06"
124;f02d64c21260d81422aaf1a5efbc3e1d;completed;0;32;male;РЎРїРµС†РёР°Р»РёСЃС‚;РќР°СѓРєР°;1775465458824;1775465491061;1775465493150;1775465617379;124;3;2;1;1775465621476;1775465650816;29;-1;1;3;2;1775465652449;1775465713829;61;4;2;3;3;3;2;3;3;1775465714467;1775465738624;24;5;5;5;6;3;1775465739719;1775465770853;31;4;4;6;1;3;3;5;1;4;23;24;35;1775465770;312;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";a3be3709d708ce8b12ef1bfe85abc50459aee6d7ae3cb31a8d1f8ee4cbdd07a4;mobile;"2026-04-06 11:50:58"
123;ace8b63bd73224a1372e5d3f4e8de658;completed;0;24;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775465453754;1775465475407;1775465476209;1775465522550;46;3;1;2;1775465523351;1775465545134;22;-2;3;6;1;1775465545953;1775465602830;57;4;4;4;5;5;3;5;4;1775465603685;1775465625029;21;6;7;5;6;7;1775465625932;1775465664801;39;3;4;1;2;4;1;4;4;0;32;31;25;1775465665;211;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";7efc1116223ac4c1fa3cfb473104033158c5e01d1f70be46dd3944b648d4f52e;desktop;"2026-04-06 11:50:53"
122;4b84d6a0f2d3181c2e4f1ec7cce60b82;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";77b4220971726d668f0e2afaa4e672dfd3eb2703c61f2dda212a0fafa0a3f697;desktop;"2026-04-06 11:50:52"
121;551a4b6661dddf25cd0251d2f4f4a12e;completed;0;44;male;РўРёРјР»РёРґ;Р¤РёРЅС‚РµС…;1775465448766;1775465472987;1775465473258;1775465522258;49;2;1;3;1775465522516;1775465555922;33;0;2;6;1;1775465556150;1775465601665;46;5;4;5;5;4;5;4;2;1775465601999;1775465624966;23;2;2;2;2;2;1775465625238;1775465660217;35;5;4;2;4;5;4;6;6;3;36;10;37;1775465660;211;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 OPR/130.0.0.0 (Edition developer)";3ff1796e079dc89ba07c45bd055fae918cfc77222ba8491fe3e6687feba8038b;desktop;"2026-04-06 11:50:48"
120;7c2a927328e67bc8cf2af6a55ecd0589;completed;0;48;female;РЎРїРµС†РёР°Р»РёСЃС‚;"СЃРїРµС†РёР°Р»СЊРЅР°СЏ РїРµРґР°РіРѕРіРёРєР°";1775465395988;1775465427644;1775465427687;1775465498253;71;2;1;3;1775465498410;1775465524629;26;0;2;3;1;1775465524671;1775465562181;38;3;3;3;4;3;3;3;3;1775465562257;1775465588501;26;3;4;4;5;3;1775465588534;1775465635541;47;2;3;6;2;2;1;5;5;1;25;19;29;1775465683;240;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36";4ad3a7f0e35ec116ef310ef61e41ab3dae714acd67bd7f7003ceaa9f8198cfbc;desktop;"2026-04-06 11:50:44"
119;44f5e40872591108ead378f7d14a1319;completed;0;41;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";Р‘Р°РЅРєРё;1775465441093;1775465471893;1775465472512;1775465543317;71;1;2;3;1775465543935;1775465578222;34;-2;2;0;1;1775465578812;1775465638768;60;4;4;4;2;2;1;3;1;1775465639337;1775465664429;25;4;3;5;5;3;1775465665009;1775465701887;37;2;2;3;5;4;0;1;5;0;25;20;18;1775465702;261;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/120.0.6099.119 Mobile/15E148 Safari/604.1";a713318f7331db6b918855928639e2becb3012fca33b977999518ef8262349fa;mobile;"2026-04-06 11:50:41"
118;f499afbdca7523ed1bf16321cd1682ce;completed;0;36;male;РЎРїРµС†РёР°Р»РёСЃС‚;"IT ";1775465443939;1775465678140;1775465678184;1775466425636;747;3;1;2;1775466425807;1775466439788;14;-1;2;6;1;1775466439947;1775466469172;29;2;5;5;5;5;4;5;5;1775466469295;1775466481284;12;6;6;6;6;6;1775466481485;1775466501356;20;3;4;0;5;0;0;4;6;1;32;30;19;1775466497;1057;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";8da88c5f07bb0f4091c4097a570cd27e60069d4ab46b81e6746f9dc7bd5cc8db;desktop;"2026-04-06 11:50:40"
117;cb56f960111a4158c4358f1c01fda8c1;completed;0;36;male;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";"Р РѕР·РЅРёС‡РЅР°СЏ С‚РѕСЂРіРѕРІР»СЏ";1775465436547;1775465460587;1775465461432;1775465539399;78;3;1;2;1775465539677;1775465571917;32;1;1;6;1;1775465572095;1775465657027;85;4;4;5;5;5;5;5;2;1775465657815;1775465709149;51;5;3;6;5;3;1775465709681;1775465782674;73;2;4;5;3;3;4;1;1;5;37;22;28;1775465783;346;"Mozilla/5.0 (Linux; arm_64; Android 16; SM-S9080) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.125 YaBrowser/26.3.4.125.00 Mobile Safari/537.36";426c957c0e20582e1e1a966ddb88b8b5e9cb8e937ebee7554ce57f86fdf5292d;mobile;"2026-04-06 11:50:37"
116;7f4f9dd2a0a40dd3e90f592b39ac5a2d;page1;0;34;male;РўРёРјР»РёРґ;"IT ";1775465434002;1775465451404;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";37aad57c2168aed58768f47693da8f4ad07a647e5dfea798f62f9020034f5e94;desktop;"2026-04-06 11:50:34"
115;90ea25f18cd93f142e4d4080f2a3c310;completed;0;39;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775465433906;1775465448139;1775465448295;1775465496889;49;1;2;3;1775465497092;1775465518709;22;-1;-2;3;1;1775465518913;1775465553082;34;2;3;3;4;2;1;4;2;1775465553239;1775465567871;15;5;6;5;7;5;1775465568040;1775465597466;29;2;1;1;3;1;3;0;1;4;23;28;16;1775465596;164;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";161d11aaf7db0378bad3f474e412ecddc0d8cc6144484a4c265a45b802f10d49;desktop;"2026-04-06 11:50:32"
114;502d975a3636713500560709419be3a6;completed;0;27;male;РЎРїРµС†РёР°Р»РёСЃС‚;"IT, Fronted ";1775465431911;1775465470274;1775465470471;1775465535231;65;1;1;4;1775465535349;1775465567971;33;2;-2;3;4;1775465568128;1775465653980;86;2;4;3;5;4;5;5;2;1775465654169;1775465682956;29;2;3;2;4;1;1775465683074;1775465718382;35;2;4;4;5;2;5;1;5;5;32;12;29;1775465717;286;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";522de5abff3fcf8c171b9b48a7403e6cd09b74f2e3349357b925a264070dd488;mobile;"2026-04-06 11:50:31"
113;7845bdad88730ee68650967057d4103e;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";f8d63258c34ac8bbf10e46f91b6849b668336db4ec9189c0308cb2b6d7bfb533;desktop;"2026-04-06 11:50:28"
112;a7a1aa9c3a67271382113977f2e9aa7f;completed;0;46;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";"РџСЂРѕРјС‹С€Р»РµРЅРЅРѕРµ РјР°С€РёРЅРѕСЃС‚СЂРѕРµРЅРёРµ";1775465420245;1775465448463;1775465449334;1775465502574;53;2;1;3;1775465503404;1775465526928;24;2;-2;3;1;1775465530533;1775465582686;52;5;5;4;5;4;1;4;4;1775465583602;1775465609641;26;4;5;5;3;3;1775465610284;1775465661762;51;4;3;5;2;3;1;1;1;3;30;20;25;1775465660;242;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";582d1c6d3cc1f74c10ad128fbf50dcdabc463241d798a1c9f09160edd2692c5e;mobile;"2026-04-06 11:50:18"
111;e9f8ee8955ac7fd908e8db4ff6809c35;completed;0;30;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"AV ";1775465337877;1775465396812;1775465396929;1775465511096;114;1;1;4;1775465511241;1775465553026;42;0;0;6;1;1775465553136;1775465628703;76;4;3;3;5;5;4;4;1;1775465628851;1775465669151;40;1;2;1;2;1;1775465669293;1775465730339;61;2;2;2;2;2;4;2;4;1;33;7;23;1775465802;392;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36 Edg/146.0.0.0";3af40621bf0d9ef3e450328da5883ca4ce18b827cb262d7babbf9dacb221f814;desktop;"2026-04-06 11:50:10"
110;ca4d3f607c5c2bb6e4bb2d8e5928c157;completed;0;47;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775465406605;1775465442809;1775465442946;1775465506018;63;1;3;2;1775465506173;1775465532151;26;0;-1;3;1;1775465532346;1775465574869;43;2;2;2;2;1;1;1;1;1775465575033;1775465617818;43;2;6;6;7;7;1775465617977;1775465668918;51;1;1;1;5;1;0;0;1;0;16;28;6;1775465669;262;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";78a87a9c193c24e43562ac90f23aac769140fa1cc1f88dc374830ee52388153a;desktop;"2026-04-06 11:50:06"
109;d0e037277404dadfca0b04f27fcbad60;completed;0;34;male;РўРёРјР»РёРґ;IT;1775465402602;1775465416621;1775465416693;1775465453959;37;2;1;3;1775465454017;1775465471460;17;-2;2;9;1;1775465471571;1775465520667;49;4;1;4;3;1;1;2;3;1775465520781;1775465541631;21;2;5;3;6;3;1775465541767;1775465572331;31;6;5;3;1;5;1;6;6;1;19;19;38;1775465572;170;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";c0c43a3ddaed05af0343c25537e2fae886b0abb607e6bda8958d82f178a6a9d4;desktop;"2026-04-06 11:50:02"
108;47b174a086ac7ce5ced65f2f3d55f33e;completed;0;27;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775465213911;1775465243297;1775465243418;1775465297536;54;0;4;2;1775465298034;1775465331408;33;2;-2;3;2;1775465331939;1775465383248;51;1;2;2;4;2;1;3;2;1775465383731;1775465401344;18;3;3;3;7;2;1775465401839;1775465429048;27;3;0;3;0;0;0;0;0;0;19;18;12;1775465610;215;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";a7c7f13bd77d286922d82768df6674f8075dafd29ff895b5ba4fc1ac03a01848;desktop;"2026-04-06 11:49:54"
107;f7cacef9bf29d523e05b14547a519d8a;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";a3a05254bae9e922703d824ebca21ea9b82e79ff98d748ec598e3fd380e9d85e;mobile;"2026-04-06 11:49:53"
106;6dfcab01574fe377304a95a55f46b9a8;completed;0;52;male;"Р’С‹СЃС€РёР№ РјРµРЅРµРґР¶РјРµРЅС‚";РњРµРґРёС†РёРЅР°;1775465389336;1775465435976;1775465436200;1775465483076;47;1;3;2;1775465483293;1775465524825;42;0;-1;3;4;1775465525041;1775465582326;57;1;1;1;4;2;3;4;4;1775465582555;1775465601193;19;6;7;6;7;6;1775465601419;1775465674691;73;1;2;0;4;0;1;5;2;1;18;32;14;1775465674;285;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";3e80c8318e0906b72019e6cccb1f1b65cd91e72c4836a004adb2db96bee0c4a4;desktop;"2026-04-06 11:49:49"
105;1cf011174db086953fe54fbb966d6eed;completed;0;37;female;РЎРїРµС†РёР°Р»РёСЃС‚;РћР±СЂР°Р·РѕРІР°РЅРёРµ;1775465387703;1775465418791;1775465419010;1775465584114;165;1;2;3;1775465584906;1775465616108;31;-1;1;9;5;1775465616852;1775465724521;108;1;3;2;3;4;2;3;3;1775465725820;1775465743587;18;6;4;5;7;6;1775465744274;1775465812013;68;1;1;0;5;1;1;3;5;0;21;28;13;1775465813;424;"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.196 Mobile Safari/537.36";065b2e72c078dd3cbc0d014e6e1a3e762bd1487e00998189d8068902ce8b576a;mobile;"2026-04-06 11:49:48"
104;c18bbeeb2bcc61e3f6d4e1299257ffd6;completed;0;26;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";devops/sre;1775465379512;1775465398729;1775465399259;1775465469173;70;4;0;2;1775465469409;1775465503625;34;-1;2;6;1;1775465503989;1775465535869;32;5;4;5;4;3;2;4;1;1775465536140;1775465554401;18;3;2;3;6;2;1775465554797;1775465581297;27;5;6;6;6;5;1;5;6;4;32;16;38;1775465581;202;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1";132c1359cb33eb19d59709698fcd9841bd0c3146d00fd71cd365147393c21ccc;mobile;"2026-04-06 11:49:39"
103;9ea875d658f026aec9179191942520ab;completed;0;42;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";РўРѕСЂРіРѕРІР»СЏ;1775477918703;1775477939744;1775477939842;1775478013862;74;1;0;5;1775478014066;1775478060879;47;2;-2;-3;1;1775478061066;1775478118948;58;3;3;1;3;4;4;2;2;1775478119168;1775478148264;29;4;3;4;4;2;1775478148462;1775478228491;80;5;1;1;1;2;1;1;5;1;24;17;22;1775478228;310;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";29a23f567ad7d85b306219e07a33d6e24c22117de94692164fa041c1d2f59072;desktop;"2026-04-06 11:49:37"
102;bab4f82689e15e945ad7620372ffbf11;completed;0;36;female;Р¤СЂРёР»Р°РЅСЃРµСЂ;РћР±СЂР°Р·РѕРІР°РЅРёРµ;1775465374912;1775465390406;1775465390519;1775465458865;68;3;1;2;1775465459403;1775465486511;27;0;1;6;4;1775465486987;1775465526674;40;5;4;4;5;4;4;3;2;1775465527063;1775465543962;17;2;3;2;4;1;1775465544457;1775465580435;36;4;2;4;5;4;5;2;6;5;33;12;33;1775465580;206;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";42bfe0aab831cf38be6bed1286ed30c6206ffaebdc99dd6f821afedaf052b574;desktop;"2026-04-06 11:49:35"
101;dd1ad84797d2d012b0bd81e13b85aff1;completed;0;41;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775465354906;1775465416977;1775465417260;1775465462157;45;1;3;2;1775465462405;1775465494968;33;1;-1;0;1;1775465495207;1775465525951;31;2;3;2;3;3;3;2;2;1775465526186;1775465560626;34;4;3;4;6;5;1775465560866;1775465586127;25;2;2;2;4;1;1;2;2;2;22;22;16;1775465586;231;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";e3b4851c8009a26bfa8d7d1b78e255ced4efcbf1b701a3abaa6c189f8f9d25f3;desktop;"2026-04-06 11:49:15"
100;3c10cf17b5187faf79c03b294edc72ca;completed;0;36;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775465353190;1775465401491;1775465401972;1775465423225;21;3;2;1;1775465425072;1775465444436;19;-1;1;-1;1;1775465444899;1775465465212;20;3;3;3;4;4;3;3;4;1775465467081;1775465480617;14;3;6;2;3;2;1775465481069;1775465503948;23;2;1;2;3;2;4;3;2;3;25;16;22;1775465505;151;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";249c3601878f00421d6176d50aa5b43aaafefe1f416143785039edaed01b2fda;desktop;"2026-04-06 11:49:13"
99;c8ddefb911c598b4b58fbc465a8e657f;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";fd1ad18debec931cf589e7202e5ba65609b0919cd77f8d681e9f4e7027eac919;desktop;"2026-04-06 11:48:18"
98;a7f3ef48068f6aa0ceaf3c4431aa71af;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36";4cde53b50692ed51eea012f950667eaa15c00e8c105d5ca8a911d38c0e767db7;mobile;"2026-04-06 11:36:18"
97;16e94be33f34fb00473368865fe6a868;completed;0;46;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775459003011;1775459026054;1775459026206;1775459054117;28;3;1;2;1775459054252;1775459077133;23;-1;2;9;1;1775459077227;1775459193270;116;3;4;5;4;2;1;3;2;1775459193423;1775459225551;32;3;5;3;6;2;1775459225701;1775459324262;99;2;1;1;4;0;2;2;5;2;26;19;17;1775459324;321;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";17b7eebc04df563ecb0c0c2c991a2c1e9e0fb965143869810b0c1142b0a0c40d;desktop;"2026-04-06 10:03:23"
96;a5326a479ac5eaa55a92fddbadf91d0f;completed;0;38;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"РЎС‚СЂРѕРёС‚РµР»СЊСЃС‚РІРѕ ";1775456162801;1775457164818;1775457165106;1775457235911;71;3;2;1;1775457236056;1775457300704;65;3;3;0;1;1775457300899;1775457429893;129;4;4;4;3;3;3;4;2;1775457430092;1775457478520;48;4;5;5;6;1;1775457478730;1775457626927;148;6;6;0;6;0;2;5;6;3;29;21;28;1775457627;1464;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/15E148 Safari/604.1";ea9bb77909271a8ed57148285d482ce8ffa829c1cb3193a0205d7be02eea9fab;mobile;"2026-04-06 09:16:02"
95;6cbf570b14a578f9cf951109c74e65b5;completed;0;41;male;РЎРїРµС†РёР°Р»РёСЃС‚;"IT Р‘Рђ";1775439064405;1775439117212;1775439117406;1775439223762;106;1;2;3;1775439224251;1775439266741;42;1;-1;3;1;1775439267171;1775439340915;74;4;3;2;3;3;2;3;2;1775439341350;1775439379146;38;5;5;6;6;5;1775439379645;1775439467542;88;2;3;2;5;2;2;3;3;0;24;27;18;1775439467;403;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";9089be80200e0fbf320e2e76aa3a0d4355df79f4de72651b3c3d4ab049dc6edd;desktop;"2026-04-06 04:31:04"
94;7dcdf71f3467c76c9b364c4ded0ebb48;completed;0;39;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775412276975;1775412310954;1775412311099;1775412365700;55;1;2;3;1775412365780;1775412411099;45;2;1;3;1;1775412411228;1775412489878;79;2;1;1;4;2;1;3;3;1775412490008;1775412515471;25;6;6;7;7;7;1775412515590;1775412567662;52;2;3;1;3;1;2;3;3;2;17;33;20;1775412567;291;"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1";39f5e41b625a8bc1131a426d50cf6a3dfad3b9af379f097e6510a957f4f227b2;mobile;"2026-04-05 21:04:37"
93;e3b12f1964dce90955e90afaa47bcf9a;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";6fbc79f34b497f29e988e5a298dc128ba19775954f4d0ab644a5255e81d306cf;mobile;"2026-04-05 21:04:31"
92;60a159601f95ecaeb357cf085f403d18;page4;0;24;female;РЎРїРµС†РёР°Р»РёСЃС‚;РњР°С€РёРЅРѕСЃС‚СЂРѕРµРЅРёРµ;1775444550207;1775444582277;1775444582829;1775444609511;27;2;4;0;1775444610082;1775444661946;52;0;-2;3;3;1775444662423;1775444764667;102;2;1;4;3;2;2;4;2;;;;;;;;;;;;;;;;;;;;;22;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";899e4f4500c7bd2e8ad0e073f3207676df5212787267cef31d66b09a8b530c2d;mobile;"2026-04-05 17:29:30"
91;ad6dd79a6d61f60597b5cd29a3cb3eb2;completed;0;43;female;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";РЎС‚СЂР°С…РѕРІР°РЅРёРµ;1775381590090;1775381646383;1775381646499;1775383186895;1540;1;2;3;1775383187040;1775383266125;79;3;0;0;4;1775383266290;1775383520366;254;3;2;4;2;2;1;4;3;1775383520510;1775383577611;57;5;3;4;5;5;1775383577736;1775383696683;119;3;3;3;4;1;1;3;2;1;21;22;19;1775383695;2107;"Mozilla/5.0 (Linux; arm_64; Android 16; DNY-NX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";c83eb03787c9e5389b3d1a1c0434901e67bf583dd6126698d695f36120553826;mobile;"2026-04-05 12:33:09"
