timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-06-01 23:00:14,cac71a286d71e71db1e1640fd5578e4b,nabiev80,8,12НГ,2,2,2,,7,3,1,1,Тщательный ежедневный обзор даёт лёгкость в выполнение задач.,,1101,mobile,
2026-06-01 23:41:28,639e8ffa752416f538c0c8dba0a63461,tutankhamonych,8,12НГ,2,2,2,,4,0,0,2,,,40,desktop,
2026-06-02 01:20:38,d335222fac38678b9000978ba8ef3a55,Phoeneeks,7,чат,1,3,2,,7,1,-2,6,"Спас 4 проекта, Упростил их, которые ставил на паузу 3 недели назад, пересобрал так, что не вызывают сопротивления такого, и ресурса требуют сильно меньше - уже по 2 втопил активно)))
Очень помогла практика ""работа со сложными проектами"", мы там с качественно отальтернативили 1 из этих проектов, много ""как ещё"" получилось, что упростило в итоге мой проект, и позволило найти доп. мотивы, что сильно помогло в итоге в пересборе этого проекта.","Всё таки тетрадки как в Старте не хватает, туда много рефлексии по практикам уходило, в спринте как будто нет пространства для этого, да и вообще обмен размышлениями в спринте около нуля, если сравнивать со стартом, там очень много полезностей и от своей рефлексии практик было, и других.

Хорошо что подобие тетради в приложеньке собирается - удобно, когда всё в 2-3 клика доступно.",772,desktop,
2026-06-02 08:31:15,9dfc46b038078f653313ca1dc96ca5b7,nkatsurina,8,12НГ,2,0,4,,3,-1,2,6,,,67,mobile,
2026-06-02 09:22:54,f8c0c1504da35df930384870824ab1fb,barvarbar,8,12НГ,0,5,1,,6,1,1,9,,,108,mobile,
2026-06-02 12:38:55,e3eda916a52674609ec28daedf5d9293,alvlivanov,8,12НГ,1,2,3,,7,1,-2,1,,,69,desktop,
2026-06-02 14:40:26,c76c802c2eef7ee6b6e3c046927c1835,Vel_pavel,8,Медвежата,1,2,3,,3,-1,1,9,,,48,desktop,
2026-06-02 16:25:25,01bfa73d3568d536d02e489220732dea,ZinkinAlexander,8,Медвежата,2,2,2,,4,1,1,3,"Что-то гдето упустил, т.к. вдруг понял что к концу недели напрягает вести список дел. Вот в среду 3го июня буду выяснять что у меня не так сделано.","Мне кажется на текущей неделе можно добавить раздел про медитацию.
Я давно занимаюсь аутотренингом (сейчас это называется медитация).  Прочитал книги начиная с Владимира Леви, а потом и более углубленные издания под авторством Лобзина и Решетникова. Мне было бы интересно поучавствоваться в расслабляющей рутине. ""Расслаблячка"" для начинающих подходит, а у меня уже все давным давно отработано, есть задел поиграться.",112056,desktop,
2026-06-02 20:23:54,96d9aa6c6dbb56856eb8c590340f4233,dymonix,8,12НГ,1,3,2,,5,2,1,3,,,66,mobile,
2026-06-03 23:48:32,53988f54d0b21a580a5aedbc2c0913d5,aleksey_rostov,8,12НГ,3,0,3,,4,0,0,2,,,40,mobile,
2026-06-04 08:00:44,ea26553109480e17186fd6a5f653094d,Kos_Egor,8,12НГ,2,2,2,,5,1,1,3,,,42,desktop,
2026-06-07 08:58:47,40d350928c20571ccade6a5c89017473,irinapoddubnaia,9,12НГ 2026q2,2,4,0,,5,1,3,0,,,90,mobile,
2026-06-07 09:04:06,c6e983daacb19fcaecb54f27570bd0d0,sersch_serg,9,12НГ 2026q2,0,2,4,,5,0,2,0,,,45,mobile,
2026-06-07 09:05:29,35c96ed9e1e4598ef08f32b21be49bb6,ekandria_nova,9,12НГ%202026q2,1,2,3,,3,-2,1,6,"Иногда исследование чего то нового дает много энергии, даже если не знаешь, ведет ли тебя это к цели. Узнаешь значительно позже",,173,mobile,
2026-06-07 09:19:02,2e7be9773d293ed1cd7f1ac12517bab3,vasilev_dm,9,12НГ 2026q2,3,0,3,,2,-2,2,6,"Была тяжелая неделя. Но из-за того что почти все было спланировано и известно заранее, на вбоквиллы изначально был выделен резерв, и проекты фундамента не пострадали, - это напрягло не очень сильно.",,611,mobile,
2026-06-07 09:20:05,61974549242cb2cf43520b3accb644ff,V_I_Pronin,8,12НГ,2,2,2,,3,-2,1,3,,,43,desktop,
2026-06-07 09:21:56,db3e7fe2fdc64049e2557754033f5c02,Knovelaer,9,12НГ%202026q2,1,3,2,,5,0,0,1,Просто продолжаем работать над проектами и все хорошо,❤️,64,mobile,
2026-06-07 09:29:20,4e970c0db0289184325362e02709e058,dmtrx7alien,8,12НГ,1,1,4,,5,0,-1,2,"На живой встрече обсуждали с другими людьми тему выбора, есть ли у человека выбор, как он может выбирать и по результатам встрече я написал ""Мой выбор: нравиться себе думая об вас"". Мне нравится какие мысли у меня появляются в процессе обсуждения с другими людьми, мне нравится обратная связь других людей, которые отражают мои идеи через свои субъективные мысли, мне нравится отражать/преобразовывать идеи других людей через свои призмы. И нравится учиться видеть свои призмы в этом процессе.",,455,mobile,
2026-06-07 09:52:50,61f340e8332eda93c0ba0b16775b68b9,FixGN,9,12НГ 2026q2,0,0,6,,7,3,-3,0,,,38,mobile,
2026-06-07 09:53:35,3177aa949730336d834eb75e8312a112,AlisaBay,9,12НГ%202026q2,1,3,2,,5,1,1,3,,,16,mobile,
2026-06-07 10:26:47,ae33f4716576958c2f9e2c812024d2b8,asya_in_motion,9,12НГ 2026q2,0,3,3,,4,1,-2,0,,,132,mobile,
2026-06-07 11:02:15,7e72fdee6e1cce6e6c76bc7fb90fb6b2,ChasM2,9,12НГ 2026q2,0,3,3,,5,-2,0,0,,,114,mobile,
2026-06-07 11:25:37,45fe21ea74eb7b485d48d3080aa24e81,advertumacj,9,12НГ 2026q2,0,4,2,,6,1,-2,3,гулять помогает,,76,desktop,
2026-06-07 11:32:19,702dcb407097594f58051a655b0e6512,EkaterinaKazmina,9,12НГ 2026q2,2,2,2,,5,0,0,9,"Представления о себе часто не отвечают действительности. Часто имеющиеся установки вообще не про меня. Менять их было и есть сложно, но удивительное рядом - прямо во мне",,134,mobile,
2026-06-07 11:37:28,922b63cad80953a7746580f024a72562,tem_ar,9,12НГ 2026q2,0,5,1,,7,3,-3,0,,,30,mobile,
2026-06-07 12:01:17,c760b1532b600d5c550df0c65546a5e5,moronizzz,9,🐝 Пчёлки (ДС 2026q2),0,3,3,,5,1,2,3,,,34,desktop,
2026-06-07 12:24:08,285b671815909314d2e9fc5dc77935e4,Sapfil2,9,12НГ 2026q2,2,2,2,,4,1,-1,2,"Модет мне и не нужна система планирования. Я сменил должность и теперь успеваю все и так.

Да, может быть и такое что я теперь мог бы успевать больше. Но я так задолбался ща не колько лет до этого, что спокоцно даю себе право на отдых от постоянного достигаторства.",,176,mobile,
2026-06-07 13:35:45,5440e595d750711cf10bf625326679cb,Olegkim0,9,12НГ 2026q2,3,3,0,,6,2,3,9,"Можно быть ценным и нужным даже без всех целей, результатов, достижений и проектов",,99,mobile,
2026-06-07 14:11:49,d78c5fb4cf7226d96b1aece735281e82,pavlbon,9,12НГ%202026q2,4,0,2,,1,0,1,9,,,50,mobile,
2026-06-07 16:15:37,d1bd3dbe6791a4a747c3e737219a9717,dimab1985,9,12НГ 2026q2,1,1,4,,4,-1,0,6,,,67,desktop,
2026-06-07 16:50:59,8f0d7209aeb36aa50ec105e08115f104,akupershtokh,9,12НГ%202026q2,3,2,1,,4,-1,-1,2,,,101,desktop,
2026-06-07 18:04:59,dec33edcf7013aaa92772c6d7602e0eb,temp_nick,9,12НГ 2026q2,0,6,0,,5,-1,2,3,,,44,desktop,
2026-06-07 23:33:30,7ce65f3e47fea64bd1d4b39a8a375057,ruslagar,9,Медвежата (ДС 2026q2),2,3,1,,7,2,-3,2,,,903,desktop,
2026-06-08 03:37:59,221508d245b704f48049106bdf1a0af5,MaryBurl,9,12НГ 2026q2,1,2,3,,3,-2,2,3,,,48,desktop,
2026-06-08 08:34:18,13c242eeff3dcfb5260e452304d9125b,albaldov,9,12НГ 2026q2,4,1,1,,3,0,2,2,Нет,Нет,145,desktop,
2026-06-08 09:10:42,b2c87a6bed49e472cf4e31c21d8dcea2,albaldov,9,12НГ 2026q2,4,1,1,,3,0,2,2,Нет,Нет,39,desktop,
2026-06-08 09:26:28,c808b0a4944a119554fad2d8f5c1f78c,DmitryRuzanov,9,12НГ 2026q2,1,3,2,,6,2,0,3,,,1646,desktop,
2026-06-08 09:59:49,fa2d7c08f4f4ade74cfb225cf53531b8,magiya_1c,9,12НГ 2026q2,0,1,5,,5,0,2,9,,,30,desktop,
2026-06-08 10:39:25,81616492d86c6c141a1a04f4de2f49c3,aevstafyeva,9,🦊%20Лисята%20(ДС%202026q2),1,3,2,,5,2,0,2,,,2502,desktop,
2026-06-08 12:24:16,d1460af3eb42dee3304ce6669974a700,sofya_v_n,9,12НГ 2026q2,2,2,2,,6,1,2,1,"Наблюдаю в массовом и, по сути, оздоровительном фитнесе довольно много замашек от серьёзного спорта - достигаторство, превозмогание, быстрее, выше, сильнее - всё это, имхо, очень плохо сочетается с целью ощущать себя боле-мене здоровой. Приходится учится говорить ""нет"" всем этим замашкам, порой, даже буквально тренеру: что не буду делать упражнение потому оно не физиологично для моей текущей формы. И получать за это ярлык халявщицы, ага)","Была на джедайских смотринах и новый формат мне совсем не зашёл. Возможно, потому что попала в группу с ребятами из старта - у одного начальная система на сингулярке, второй вообще ничего не показал. 
Как я поняла, суть в том чтобы в более камерной обстановке выдать друг другу вопросы и комментарии. Комменты к моей системе мне не особо были нужны, допускаю, что ребятам могло быть полезно посмотреть на мою систему, но как-будто бы они могли бы посмотреть на что-то похожее и если бы смотрины были в прежнем формате. А вот комменты к системе начинающего джедая, тем более от джедая более опытного, могут быть не очень хорошей штукой, имхо. Был момент, когда я заметила нелогичность и неудобство в его системе, но не стала акцентировать на этом внимание потому что ему норм, и на данном этапе как-будто бы и не нужно ему заморачиваться с подобными моментами. Как дозреет, то и сам заметит и подумает как улучшить - имхо, в этом и фишка роста как джедая. Если бы я ему на это указала, то что дальше? Либо он задумался бы и начал бы править, что было бы лишне; либо он пропустил бы мимо ушей, что норм, но тогда коммент бесполезен. 
Если задача аккуратно подкорректировать, если вдруг он идёт совсем не тем путём, или наоборот, задача похвалить, мол, всё ок, то как-будто бы это было бы полезнее не от рандомного чела из рандомной группы созвона, а от кого-то с авторитетом и с навыками аккуратного вмешательства)) Я так-то не против потренировать свои навыки, но очень стрёмно делать это на совсем незнакомых людях, которых вижу в первый и последний раз.
Возможно, я тут слишком душню, но как-будто бы таков джедайский путь))
Итого, лично мне было куда интереснее посмотреть систему Насти и других ребят, которые показывали после общения в группах, и полезнее тоже - почерпнула для себя пару идей.",4561,desktop,
2026-06-08 13:17:01,22f0a9d19a1d02a89d06d12eaf6ad83f,nkatsurina,9,12НГ 2026q2,2,1,3,,2,-1,1,6,,,46,mobile,
2026-06-08 13:31:14,cce4999b4dd3cc862f6dce85ad553a03,Alexey_Ko75,9,🐝 Пчёлки (ДС 2026q2),5,0,1,,1,-3,-3,9,Тяжелая была неделя,,44,desktop,
2026-06-08 13:58:36,b726a3b6fbbd2a6568fd17a446d5d3f0,petrovgenq,9,12НГ 2026q2,2,1,3,,1,-3,3,6,,,24,mobile,
2026-06-08 14:17:27,ce59185bf001ccdfcad8f472c890726b,maksimbochkov,9,12НГ 2026q2,3,2,1,,4,0,1,2,"Я работаю осколками времени, со вчера прилетает много таких осколков на сегодня",,1764,desktop,
2026-06-08 14:20:44,521838974f2227805d91965badeeb426,karpenko_artyom,9,12НГ 2026q2,2,2,2,,5,2,2,1,,,27,desktop,
2026-06-08 14:26:27,2772bc4b83a28f447d49017554869c12,Vibris,9,12НГ 2026q2,2,3,1,,6,0,0,0,"Спасибо Максиму за практику недели по Джедайским смотринам: через верболизацию я понял, что моя система планирования это не система планирования, а скорее система логгирования.",,339,mobile,
2026-06-08 15:44:38,f92a6dc99bf4ee5d097143aeaefd91b8,aleksey_rostov,9,12НГ 2026q2,3,1,2,,4,0,0,6,повестка на военные сборы дает мотивацию,,80,desktop,
2026-06-08 16:05:14,e920015c76b643bdf1de005a4ac18281,katerrna,9,12НГ 2026q2,1,3,2,,5,2,-1,1,,,90,mobile,
2026-06-08 16:05:51,c10cfbca612d098c9c90e502e95b5d46,Knovelaer,9,12НГ%202026q2,2,1,3,,4,0,1,2,,,33,mobile,
2026-06-08 17:27:46,46dccdfc35a7f3748a917fc2ed41c280,stargriv,9,12НГ%202026q2,2,3,1,,2,-3,1,0,,,49,mobile,
2026-06-08 19:02:59,3729ab7f8c3376322a9681bc4d583f25,melancholium15,9,12НГ%202026q2,0,2,4,,2,-2,-2,9,"Чтобы справиться с тревожностью, надо заставить себя делать дела, но тревожность тупо не даёт начать их делать, потому что кажется, что за что ни возьмись – везде завал, так за что же браться тогда, если завалы так пугают? Сил мне.",,182,desktop,
2026-06-08 21:31:08,dff39d43afd22f27adb318d9bc8cfd7d,smart_roger,9,Медвежата (ДС 2026q2),2,1,3,,4,-1,-2,9,Вырубить уведомления на мессенджерах - очень крутое и стремное действие. Немного в шоке от эффекта.,,74,mobile,
2026-06-08 23:01:03,def835ba9df3b847f9f11354b7d1cb19,tutankhamonych,9,12НГ 2026q2,2,1,3,,5,0,0,2,"Высокая организованность, впихивание невпихиваемого может говорить о психологических проблемах. https://www.b17.ru/blog/580025/",,204,desktop,
2026-06-08 23:03:57,4e6aa25301d73bf89e482df0e9d5b945,tanjahomiakova,9,12НГ%202026q2,1,4,1,,7,2,1,9,"Разговоры/собрания тоже забирают много энергии, не только новости.",,169,mobile,
2026-06-08 23:25:40,fbab21e6c1f640f5c1615cf2bc100e63,Phoeneeks,9,12НГ 2026q2,1,2,3,,5,0,-1,9,"Стоит просадить чуть фундамент - всё летит по известному месту. Снова грабли)

Пересборка проекта через спасти\убить позволяет пересмотреть часть действий, вспомнить таки для чего, а так же переформулировать задачи по нему.
Переформулировка задач - самый простой метод выполнить то что не хотело никак выполняться, простая инверсия с ""сделай приглашение"" на ""получи отказ"" полностью убрала сопротивление, не изменив самого действия.)))","Самое важное на мой взгляд что я вынес на этой неделе - то что я в процессе старта и спринта сильно изменил своё поведение и реакции на многое.
Особенно радует, что я научился отказываться от части задач, которые я себе планирую, когда понимаю что невпихуемое таки, это делать возможным стало и легче со временем. Раньше я задалбывал себя, но выполнял эти задачи, выгорая по итогу.",688,desktop,
2026-06-08 23:48:53,21fcda395c4a4b9b1d2fd7c73bb737c2,alvlivanov,9,12НГ 2026q2,1,1,4,,6,0,-2,1,,,81,desktop,
2026-06-09 00:24:44,cb95bf7288a0fbeef240cc50d8c3df14,MadRedFox,9,12НГ 2026q2,2,2,2,,7,0,0,9,,,44,desktop,
2026-06-09 07:35:10,628bd24b997ea8c410f2a3b9a4a99537,OlegLyukshin,9,12НГ%202026q2,3,1,2,,4,-1,0,6,,,50,mobile,
2026-06-09 08:45:35,9339c079d63704eba1f480589607ada9,nabiev80,9,12НГ 2026q2,2,3,1,,6,2,0,1,Очередной раз замечаю что начинаю планировать больше задач на день чем могу выполнить!,,278,mobile,
2026-06-09 10:24:51,85d018a33d752be7d5e644f0aaf82273,MagicUnderHood,9,12НГ 2026q2,0,4,2,,7,3,-3,0,,,36,mobile,
2026-06-10 00:17:37,36f8fb2ab9d91c0bb8ab1ca7acf77394,ZinkinAlexander,9,Медвежата (ДС 2026q2),2,2,2,,1,0,0,0,"Я просмотрел видео по выгорание с Анной Обуховой. И понял что данные опросы бесполезны для тех кто на 2 или 3ей ступени выгорания. Нет достаточно ресурса чтобы окинуть мыслью неделю. Из всех длинных видео выводов несколько в стиле - бери ношу по себе чтоб не падать приходьбе. Т.е. планировать исходя из того насколько получается выполнять работу. 
Кстати после видео понятно стало откуда взялось велтору в прошлых уроках. 
Но так и осталось не понятно как можно им польхзоваться,  как изменять, да еще и на английском языке.
Еще я не могу никак нормально понять как планировать неделю, бардак в сингулярити. Чегото пропустил, лучше бы этим занялся чем 5 часов видео смотреть.","Я вот только сегодня 10го июня добрался до четверга задания 9й недели, а уже вторник 10й. А все потому что в прошлый вторник было выдано видео на 5 часов. Я просмотрел 4,5 часа и два последние видео не смотрел. Зачем делать такие объемные задания? Я пропустил неделю, хотя каждый день уделял время ДС. Завтра уже среда, надо будет идти на встречу, которая займет два часа рабочего времени.. рабочего времени.. рабочего.
 Так можно и потеряшкой стать.",937,desktop,
2026-06-10 10:08:58,4bd67c9182e43628f8a76ad126245738,artemovandre,8,Утята,3,1,2,,5,1,0,2,,,182,desktop,
2026-06-10 18:21:32,diagprobe0000000000000000000000,ksemiya,9,12НГ 2026q2,1,4,1,,6,1,1,1,,,120,desktop,
2026-06-10 18:22:04,verifyprobe1111111111111111111,ksemiya,9,12НГ 2026q2,1,4,1,,6,1,1,1,,,130,desktop,
2026-06-13 17:15:44,e33d0bdac50fcf7cdf0a672a4001e3e9,MaryBurl,9,12НГ 2026q2,4,1,1,,6,-2,2,2,,,41,desktop,
2026-06-14 08:45:12,55d8c556f3a7d22fce5b16e7f90ea46c,lady_ezzick,10,12НГ 2026q2,1,1,4,,4,-3,-2,0,,,66,desktop,
2026-06-14 08:59:52,189031e13cc7d361793f1888888c0040,dmtrx7alien,10,12НГ 2026q2,0,2,4,,5,0,-2,0,Пустота - среда обитания для нового,,138,mobile,
2026-06-14 09:07:57,37b6a20db20b2eddff4afb9cb1eb2e26,moronizzz,10,🐝 Пчёлки (ДС 2026q2),0,2,4,,4,0,2,3,,,29,desktop,
2026-06-14 09:13:36,fafa8808d306e268f451374f10802959,melancholium15,10,12НГ%202026q2,1,2,3,,5,-1,-2,3,"Меня весь этот спринт догоняет осознание, что сколько полы не мой, замуж за принца не выйдешь, прямо много где в жизни замечаю сейчас, что нужно менять подходы, набралась критическая масса митохондрианов в теле не только для осмысления этой идеи, но и для того, чтобы действовать. Три года в Джедайском Клубе, Карл!","Спасибо за то, что вы делаете!",351,desktop,
2026-06-14 09:16:14,6c792a6c38c76faf30860cee6568d02a,ekandria_nova,10,12НГ%202026q2,1,1,4,,3,-1,2,6,,,42,mobile,
2026-06-14 10:05:53,d1531611c76817e6aa8a437a031c8881,EkaterinaKazmina,10,12НГ 2026q2,2,2,2,,3,0,-2,9,,,40,mobile,
2026-06-14 10:09:15,56e187c0f071d2123250f732be319cbd,tem_ar,10,12НГ 2026q2,0,1,5,,7,2,-2,0,,,53,mobile,
2026-06-14 11:09:06,eb04ecffe14a1b5d61e26a8a26ea300b,dinspite,10,12НГ 2026q2,1,3,2,,7,2,0,6,,,119,mobile,
2026-06-14 11:29:03,0a06647a92946e450cdd3c75fd819906,Margarita_Zok,10,12НГ%202026q2,0,2,4,,2,-2,-2,9,"Никакой продуктивностью не побороть гормоны. 
Врач! Анализы- капельницы = нормальный работающий человек",,120,mobile,
2026-06-14 11:34:24,246f18f3e58da0abb6a9557abd056e02,schetinnikov,10,12НГ 2026q2,0,2,4,,4,-2,0,3,,,31,desktop,
2026-06-14 11:34:49,6865576db5fb18c89525dcf418141972,chistyakovyo,10,12НГ 2026q2,3,1,2,,4,0,0,9,,,23,desktop,
2026-06-14 12:27:44,e00dbdcdff1e0f117461fa26edeca929,FixGN,10,12НГ 2026q2,0,2,4,,5,0,0,3,,,1492,desktop,
2026-06-14 12:31:48,4704c7283574760c51b062c254f30537,aleksey_rostov,10,12НГ%202026q2,3,0,3,,1,-3,-3,9,,,81,mobile,
2026-06-14 12:36:10,436a0d4b3d30437eda57f3d6cdfb0ddd,MagicUnderHood,10,12НГ 2026q2,0,4,2,,6,-1,1,1,,,45,desktop,
2026-06-14 12:38:11,effd266280ab24e37453fc637f21f81c,sersch_serg,10,12НГ 2026q2,1,3,2,,5,0,-1,0,,,41,mobile,
2026-06-14 14:01:31,e497c573f9814659e683e2449f54d11b,katerrna,10,12НГ 2026q2,2,3,1,,5,-1,-2,2,,,56,mobile,
2026-06-14 16:08:59,cde98b7946f6dab1c15d72494c73b140,MrDobriyKot,10,12НГ 2026q2,1,3,2,,5,0,2,1,,,148,desktop,
2026-06-14 17:44:28,3b804e19c528cad34e6ad53f5eefefe2,Kos_Egor,10,12НГ%202026q2,2,2,2,,4,0,-1,2,,,34,mobile,
2026-06-14 18:10:36,7e609b5a5eebfc82dd14182ef906ec81,iuliia_mk,10,12НГ 2026q2,3,1,2,,3,-1,1,1,,,23,desktop,
2026-06-14 18:56:32,e91773a4ca79604cff5b83e4a80583d4,griashiro,10,12НГ%202026q2,1,4,1,,5,1,3,2,,,38,mobile,
2026-06-14 19:19:15,5cc920ab88d55eec95e064e6d731847c,karpenko_artyom,10,12НГ 2026q2,0,4,2,,5,3,-3,0,,,30,desktop,
2026-06-14 19:39:21,89c1677cf9a838587e2fb15bba726fba,pavlbon,10,12НГ%202026q2,4,0,2,,1,0,0,9,,,35,mobile,
2026-06-14 20:57:25,c5f0a063c86934f498841b4f5c1d7d74,MadRedFox,10,12НГ 2026q2,6,0,0,,4,-3,-3,9,,,23,desktop,
2026-06-15 06:48:30,d8c19f679ea94f562584a1d328abfbba,dymonix,10,12НГ 2026q2,2,1,3,,3,-1,0,9,,,27,mobile,
2026-06-15 07:23:22,7ae8a8bf306193d8c50fa927d83176b6,SKonoplev,10,12НГ 2026q2,2,2,2,,5,-1,0,2,критично важно понимать какую на самом деле проблему я решаю в каждом своем проекте,,122,mobile,
2026-06-15 08:07:31,6851ac3304b8f28e502164a64b2f4cc7,albaldov,10,12НГ 2026q2,4,1,1,,3,0,2,2,Нет,Нет,42,desktop,
2026-06-15 08:27:17,9d0fb3ee9aba57377825f6fe3448a5c8,albaldov,10,12НГ 2026q2,4,1,1,,4,0,2,2,Нет,Нет,39,desktop,
2026-06-15 09:02:39,67156b6524174d15963ebf99040a0fe9,asya_in_motion,10,12НГ 2026q2,0,2,4,,2,-2,-1,2,,,107,mobile,
2026-06-15 09:05:13,838f0a83ec5af0d6d9b39b8bc8c1de8c,Nazgul_design,10,12НГ 2026q2,1,3,2,,7,3,0,3,Скрывать что-то сложно,Спасибо вам,68,mobile,
2026-06-15 10:08:52,21f3a15997e9eda7dd5a9d8e878821bc,advertumacj,10,12НГ 2026q2,0,2,4,,7,3,-3,0,как же кайфово отдыхать без планирования дня :-),,41,desktop,
2026-06-15 11:06:58,e6259313d323f692bd7e56eb424ceef0,Vel_pavel,10,Медвежата%20(ДС%202026q2),1,2,3,,2,-1,1,9,,,45,desktop,
2026-06-15 12:47:43,5dbae18db6e7d47bc985b68bbd7bbb9f,vyazulmus,10,🦊 Лисята (ДС 2026q2),1,4,1,,7,2,0,0,,,66,desktop,
2026-06-15 13:17:54,b57d0e99a7d60e0ce1300d6af7234c42,maksimbochkov,10,12НГ 2026q2,2,3,1,,5,1,2,3,"Если пить пиво, то хуже спишь. Хуже спишь, значит хуже отдыхаешь. Хуже отдыхаешь, значит, не можешь двигаться по проектам.",,160,desktop,
2026-06-15 13:21:08,15776e5d556f0f1fff3a15604e781f87,iri_korobova,10,12НГ 2026q2,2,1,3,,4,-2,-2,3,,"Это была нетипичная неделя, т к я болела.",120,mobile,
2026-06-15 13:44:08,dacdd1ced9be2b37d263eee760fd9b06,vprgn,10,12НГ%202026q2,2,1,3,,5,0,1,2,,,49,desktop,
2026-06-15 13:50:38,4c0442c946e62c53ce24c186a575c9c3,Vibris,10,12НГ 2026q2,1,3,2,,6,0,-1,0,"Я вел не список задач, а лог задач. А список задач у меня буксовал, потому что я туда записывал часть идей и мини проектов, потому что как будто пытался вести планы проектов в сингулярити. Пришел к тому, что надо завести ноушен для планов проектов, наконец понял на своей шкуре что будет если не разделять задачи, проекты и идеи.",,1950,mobile,
2026-06-15 15:49:58,3d3d9e99288246f7dbb04b7289c6f4ed,vasilev_dm,10,12НГ 2026q2,5,0,1,,2,0,2,9,Если есть рабочая система планирования то можно забить на задачи на все выходные и это не вызывает паники. Думаю потому что почти все задачи - не срочные.,,256,desktop,
2026-06-15 19:43:09,a7d5338bec71fdb72fd26295ebaf4a2a,stargriv,10,12НГ%202026q2,0,4,2,,2,-3,-3,0,,,47,mobile,
2026-06-15 19:48:48,54adf6fae2c1149352933bcfda71159b,Olegkim0,10,12НГ%202026q2,1,4,1,,5,0,2,3,,,44,desktop,
2026-06-15 21:15:42,ce89b81d2f9b610b3fb02f6f7ec19e96,Nasya_viki,10,12НГ 2026q2,1,2,3,,5,1,0,1,,,110,desktop,
2026-06-15 22:17:07,4dc11daa2907950ed37d92b760f4533d,alvlivanov,8,12НГ,1,1,4,,6,0,-2,1,,,63,desktop,
2026-06-15 22:21:41,73758beeb173e1307faaab9a77db91e1,tutankhamonych,10,12НГ 2026q2,2,1,3,,5,0,1,3,,,58,desktop,
2026-06-15 22:37:32,1ee68a6daf9c056c42842e6c10b08dd8,sofya_v_n,10,12НГ 2026q2,3,2,1,,5,1,1,0,,,30,desktop,
2026-06-16 07:53:02,b6c8aeb957884983096c8a0a1204add7,OlegLyukshin,10,12НГ%202026q2,3,0,3,,2,-1,-2,6,,,54,mobile,
2026-06-16 07:58:43,03c2b239fa74c542ea40f381afb407ee,Phoeneeks,10,12НГ 2026q2,1,2,3,,5,-2,-2,9,"Когда у меня режим сна летит и фундамент по известному месту, возможно, в этот момент психика перестраивается и происходят глубинные изменения. 
По крайней мере, второй раз замечена такая стратегия поведения и данный паттерн.","Несмотря на поехавший режим и фундамент - задачи как-то выполняются, и проекты как-то двигаются.
При этом 2 проекта считаю завершенными именно на этой неделе.

Наверное это лучшее доказательство работы старта и последующего спринта.

Так что ещё раз выражаю благодарность, что есть возможность получить такой опыт, моя жизнь точно стала лучше. ❤️",881,mobile,
2026-06-16 08:43:18,22bad6914a60ce51e9fa5c6ecf2c8206,magiya_1c,10,12НГ 2026q2,0,1,5,,3,0,1,9,,,54,desktop,
2026-06-16 13:32:02,cafd0e87987791d0eca3aac3f98cfef3,V_I_Pronin,10,12НГ 2026q2,1,3,2,,5,1,2,2,,,31,desktop,
2026-06-17 15:35:16,b4beecd87f9ed95d3ab085b51cfbee7d,Vel_pavel,10,Медвежата (ДС 2026q2),1,2,3,,2,-1,1,6,,,34,desktop,
2026-06-17 17:14:54,bcb5c299409da61349510b514f50e807,TatianaShipilovaA,10,12НГ 2026q2,3,1,2,,5,1,0,1,что с усилием поставленные привычки и усилия теперь в кайф и дают результаты,Спасибо!,440,desktop,
2026-06-18 11:43:39,0f6e81cfb9b41a8761c522a7193a3bdc,tem_ar,10,12НГ 2026q2,2,2,2,,7,3,3,9,,,18,mobile,
2026-06-18 12:20:26,165e8ad80caf80bf6676fefb0e3ce024,ksemiya,10,12НГ 2026q2,2,2,2,,3,0,-1,0,,,47,desktop,
2026-06-21 00:02:32,0543472d2c8d4f7e9ed09858213b91bf,Knovelaer,10,12НГ 2026q2,2,2,2,,4,0,1,2,,,25,desktop,
2026-06-21 08:48:43,9e6c2f9fce537880329302c77db140d8,sersch_serg,11,12НГ 2026q2,1,3,2,,5,0,1,0,,,36,mobile,
2026-06-21 09:08:53,b2b48bfeeaf3a0899de9ee8cb334a224,EkaterinaKazmina,11,12НГ 2026q2,3,1,2,,3,-3,-1,9,,,48,mobile,
2026-06-21 09:11:01,c32698220851b12aaa4a96add9a3c74d,ekandria_nova,11,12НГ%202026q2,1,2,3,,3,1,1,3,,,60,mobile,
2026-06-21 09:13:45,cd80eb9e7dc87d5dc9b23ba299c7ad27,VitalyZubentsov,11,12НГ%202026q2,1,1,4,,3,-1,-1,2,,,49,mobile,
2026-06-21 09:13:47,3ef7a54603be71ea9620c1b318bdbcc4,melancholium15,11,12НГ%202026q2,3,1,2,,4,-1,2,2,"Джетлаг сильно сокращает доступное мыслетопливо, это было ожидаемо.",,461,mobile,
2026-06-21 09:38:51,6deb931692069b64162d00d4ff6487fc,Galinasnow,11,12НГ%202026q2,1,2,3,,5,1,1,3,,,105,mobile,
2026-06-21 09:48:41,827852963d344bd3ad5182370219e23a,schetinnikov,11,12НГ 2026q2,3,2,1,,3,0,3,3,,,40,desktop,
